(51803,198724)
(388514,820775)
(532748,642607)
(723537,327341)
(716018,719507)
(928742,758608)
(472640,166260)
(626012,510984)
(697871,250555)
(76220,540896)
(301002,922007)
(47305,852630)
(57503,73345)
(907490,142066)
(627415,127197)
(806473,238802)
(344918,449181)
(574420,83917)
(856861,465292)
(72354,997812)
(506542,557256)
(35450,928942)
(820532,499961)
(629446,581448)
(953858,998096)
(501865,119841)
(912721,501487)
(650793,71310)
(229321,986497)
(294861,279812)
(497538,601246)
(928061,736727)
(439560,463108)
(378598,845890)
(799718,452334)
(781760,236467)
(148576,582043)
(393161,726724)
(407874,610157)
(695221,190779)
(590945,310575)
(736330,480737)
(487641,670502)
(260093,486811)
(131152,726946)
(419780,350030)
(861253,751733)
(540579,548228)
(750199,579667)
(607274,437537)
(303157,204499)
(870897,303802)
(867305,102496)
(836390,776483)
(708549,62091)
(606338,21746)
(269614,1542)
(945844,226895)
(929339,236086)
(932504,883713)
(358834,512534)
(291833,125891)
(333772,720245)
(974406,696649)
(265570,146896)
(924951,290650)
(624168,698843)
(936488,682291)
(546928,709757)
(813951,593346)
(384065,643351)
(773386,291441)
(571872,241519)
(254964,76253)
(475769,914764)
(586679,47872)
(271079,635953)
(645450,30670)
(418926,303249)
(167959,311370)
(358969,933343)
(131789,24877)
(20947,768943)
(92096,535031)
(432740,34458)
(465036,305863)
(448523,622906)
(372450,209463)
(826888,795369)
(668605,313885)
(150664,693036)
(126391,39204)
(743659,713665)
(752892,321064)
(655336,963283)
(948341,894387)
(371599,143261)
(919003,231665)
(604454,891304)
(506564,587713)
(60656,544534)
(307568,223469)
(877808,187381)
(964115,651670)
(649061,787934)
(553901,604099)
(758582,856300)
(541887,554254)
(346227,248118)
(133575,747640)
(489905,781336)
(170241,787329)
(111612,158605)
(197708,47561)
(419038,680943)
(640448,723857)
(945228,339420)
(424546,559531)
(690102,620638)
(930306,133015)
(570486,299302)
(820174,416538)
(251852,953512)
(146578,120163)
(977919,308469)
(712369,341914)
(432741,984878)
(299107,967783)
(645872,540043)
(351416,480072)
(109290,607332)
(194368,871228)
(10046,838255)
(791430,891822)
(896193,290542)
(776032,981386)
(896104,39010)
(981620,405344)
(164778,655873)
(814375,40529)
(970572,389015)
(83622,353060)
(559708,674651)
(27343,924728)
(482617,557976)
(718056,807012)
(943672,389672)
(604869,175576)
(765602,891929)
(44251,556495)
(174512,161601)
(479788,525071)
(836110,194917)
(117110,465806)
(193730,897369)
(252566,112574)
(722503,632579)
(359502,269382)
(388305,667786)
(112957,644921)
(413272,772060)
(673303,363356)
(927868,106768)
(610242,577129)
(488225,190846)
(570026,754664)
(834022,181531)
(882291,192358)
(668277,385293)
(987083,532834)
(373416,673566)
(789602,618916)
(759034,53907)
(439915,270951)
(737513,617272)
(592340,819462)
(185479,563811)
(432305,319836)
(986335,943358)
(962871,605348)
(591538,466134)
(268377,812964)
(359400,431053)
(785521,251540)
(429928,739411)
(719587,290625)
(829932,94468)
(52766,550863)
(859035,575511)
(758486,756051)
(259337,232260)
(120210,627357)
(526096,92312)
(762732,456389)
(325865,128936)
(478555,645977)
(451144,763336)
(530497,701198)
(461915,112303)
(4347,332134)
(774950,731353)
(620004,667322)
(377931,775585)
(117367,45332)
(875078,978066)
(527787,860055)
(515350,636767)
(511143,18375)
(242575,647035)
(275864,130207)
(865116,417198)
(439714,269212)
(160956,189251)
(629771,362372)
(558928,36517)
(217141,479184)
(134703,13945)
(997209,7901)
(112532,21098)
(939995,239767)
(851847,199580)
(491138,317852)
(130981,971968)
(548456,670300)
(961226,745187)
(599333,800819)
(319408,624637)
(772484,740474)
(903932,242064)
(199547,183517)
(249670,428342)
(907726,421428)
(142498,188466)
(379747,440016)
(122992,253666)
(284750,561673)
(45654,246552)
(699994,722867)
(533503,183369)
(306338,376304)
(177807,610165)
(268740,382245)
(601577,626660)
(98232,328866)
(175521,163519)
(187093,285969)
(794587,376397)
(45732,788460)
(160995,823987)
(882327,503362)
(967250,304296)
(715824,450872)
(653268,908664)
(46075,533647)
(41440,472854)
(879183,710625)
(560801,931904)
(537074,97871)
(275944,836119)
(117780,503247)
(240691,275354)
(331773,678838)
(503232,56365)
(784078,563561)
(124031,410583)
(691868,935148)
(514135,547487)
(346732,16905)
(191300,96086)
(584262,941739)
(163028,136196)
(696468,946999)
(72283,161756)
(455449,110680)
(836434,314811)
(595207,657873)
(454241,362248)
(193958,90775)
(257256,430062)
(391094,705507)
(43092,303402)
(299015,101231)
(515273,940663)
(741824,952942)
(743311,735014)
(961432,534872)
(542818,906842)
(797760,960669)
(19122,266312)
(568418,258827)
(733268,781458)
(288892,982902)
(120086,667454)
(792911,662918)
(381163,141163)
(668922,806574)
(167286,226519)
(591801,343285)
(435033,163138)
(191373,213134)
(468851,132200)
(484503,923095)
(411463,136778)
(425846,936974)
(37995,107715)
(393467,971077)
(940625,898005)
(432982,626611)
(279978,733321)
(425468,179131)
(673484,937678)
(479916,609103)
(943201,653280)
(59250,252937)
(231474,648348)
(915562,287239)
(289564,831811)
(186216,111395)
(198777,377750)
(146060,119221)
(972229,816875)
(63157,158381)
(656734,619181)
(810061,802991)
(735040,305355)
(552170,782066)
(257934,3053)
(886429,119792)
(954819,722943)
(469900,550146)
(284215,88320)
(545397,227704)
(370279,405158)
(330424,186166)
(932621,254209)
(815183,349073)
(502144,978796)
(454390,794206)
(383154,684606)
(826483,453411)
(576650,965363)
(830395,893504)
(358162,516382)
(751164,382007)
(772911,923401)
(800518,183814)
(758358,527462)
(112386,736868)
(30801,250316)
(747162,388941)
(88487,757315)
(737062,506381)
(105637,660273)
(202873,646563)
(11155,914997)
(325312,158956)
(928406,870654)
(582964,152296)
(456690,477830)
(403663,200011)
(513314,678494)
(189605,311423)
(684655,992403)
(714363,923363)
(385796,175243)
(774545,14606)
(763652,13569)
(882354,873743)
(246722,278790)
(150723,362205)
(419620,303074)
(980644,753982)
(125171,874927)
(875453,523207)
(580950,813244)
(811834,80494)
(360397,808421)
(171635,718827)
(464981,342123)
(946153,368729)
(233898,626310)
(140682,364664)
(14891,374863)
(779101,914661)
(953078,777568)
(893072,950364)
(367216,777706)
(145363,58639)
(647600,760666)
(704066,337511)
(963467,898915)
(257016,304846)
(755496,764292)
(622899,624916)
(921213,48899)
(752726,141617)
(834215,694972)
(425202,434097)
(770771,400791)
(833542,740338)
(228324,121884)
(559044,346348)
(791968,532280)
(699445,503188)
(815961,486668)
(421414,589034)
(538312,295857)
(889893,357346)
(441764,16822)
(547168,879933)
(517347,165732)
(699680,251972)
(981927,441504)
(8264,840296)
(817485,568638)
(168504,483305)
(9267,168256)
(143651,354717)
(148638,316780)
(714694,689058)
(99092,184650)
(930697,326150)
(403132,131517)
(618544,865416)
(59907,804640)
(110874,811773)
(304427,780710)
(85217,558472)
(238092,643699)
(306872,741164)
(690814,281062)
(298489,74086)
(738739,85857)
(582558,449372)
(470624,982519)
(415288,125062)
(810126,527811)
(801351,69107)
(923908,320742)
(579322,177637)
(815116,508660)
(783240,232681)
(795075,165787)
(644576,79429)
(376294,222885)
(196409,894308)
(572127,640234)
(560956,862281)
(128810,395932)
(423413,291169)
(297369,591840)
(643319,130170)
(597563,841324)
(119973,331827)
(320527,212751)
(135977,512177)
(674730,361537)
(932577,454781)
(334484,701809)
(817069,416060)
(244479,799203)
(180407,447541)
(361502,411363)
(314521,347298)
(861439,44246)
(843003,846292)
(634340,148395)
(875372,481646)
(69019,113170)
(696557,622898)
(152745,830599)
(877704,911025)
(604681,385485)
(97582,726728)
(733160,744630)
(625096,313458)
(393268,125204)
(673067,905214)
(694257,856971)
(881756,15857)
(160540,670684)
(220933,503442)
(426361,649602)
(684879,559622)
(39177,843056)
(505268,468978)
(954994,460776)
(177140,269412)
(74437,924437)
(832968,452699)
(335672,965051)
(248466,745619)
(489304,633876)
(869862,888714)
(336341,497952)
(112033,475101)
(267461,306526)
(527490,601978)
(51550,125378)
(175213,620038)
(429935,730266)
(100809,893319)
(491473,363760)
(703800,821335)
(916367,629092)
(616586,355989)
(320301,535872)
(576636,202254)
(4323,747160)
(136598,215126)
(517766,860926)
(834323,121968)
(531245,430386)
(734784,412735)
(549709,121611)
(20201,675136)
(222921,363613)
(387155,802595)
(396552,255488)
(934982,741875)
(890095,416871)
(645031,513057)
(578695,276687)
(892393,247203)
(689455,697600)
(41379,552692)
(991509,696)
(427021,443100)
(57417,981954)
(113514,410718)
(908535,32912)
(399943,227332)
(610098,160238)
(807572,81184)
(707587,864839)
(312114,69024)
(890205,955835)
(320405,5430)
(198722,134079)
(868383,418435)
(423911,442892)
(387475,780157)
(862312,339422)
(334326,859775)
(837325,126390)
(991584,494971)
(444731,704134)
(313214,853718)
(512568,86297)
(321896,113733)
(610713,105160)
(993715,951096)
(132787,101206)
(965135,322711)
(628609,955999)
(146200,348555)
(691395,778262)
(553466,882762)
(733511,690951)
(664864,197184)
(706142,845589)
(214212,225998)
(276785,265283)
(707146,150120)
(823587,152944)
(477855,49855)
(401582,3671)
(279087,305230)
(279166,214049)
(132352,939637)
(303102,880313)
(366038,97890)
(357408,991399)
(38063,298169)
(629884,59235)
(994218,586779)
(473124,371603)
(335642,658176)
(922596,583601)
(968876,477603)
(809289,49748)
(641715,479587)
(578454,404081)
(402380,620250)
(507093,877974)
(848464,20917)
(404022,600985)
(191618,320355)
(617186,730506)
(792947,172436)
(74687,149162)
(996768,941194)
(632150,451940)
(912739,766290)
(933223,271935)
(209521,561611)
(358745,538279)
(461497,345273)
(78583,941263)
(7539,46394)
(35915,7656)
(298487,431805)
(492848,433772)
(631387,377770)
(29397,753388)
(234082,733054)
(650660,377573)
(322316,318750)
(392778,371329)
(139170,741096)
(95038,806076)
(913358,164741)
(178827,34344)
(66232,429036)
(244580,989700)
(899464,486448)
(43374,467273)
(133054,110945)
(416755,502511)
(442394,967864)
(610415,341151)
(393656,732188)
(88923,609097)
(713672,909366)
(865123,597134)
(285605,645062)
(76919,871837)
(818094,181866)
(317974,295047)
(35116,376003)
(50534,453970)
(483870,663225)
(698863,89610)
(403562,867405)
(620038,503124)
(556958,480097)
(781497,536992)
(953915,260858)
(334294,927155)
(879,606643)
(304501,596541)
(69754,574433)
(879392,746078)
(991149,933060)
(47308,400585)
(263717,483163)
(970287,47697)
(896985,225281)
(586994,100184)
(287051,74707)
(566049,560630)
(890368,687465)
(473896,570988)
(696611,223039)
(319545,764500)
(59729,969858)
(270354,642825)
(612868,150311)
(433088,592399)
(929897,748605)
(188455,429499)
(504415,607687)
(685784,284332)
(708408,663810)
(783336,23607)
(9435,251472)
(555282,807027)
(519682,881141)
(896055,247376)
(299715,817755)
(321525,272720)
(974087,70771)
(560195,879853)
(273688,783139)
(823813,478392)
(703824,617229)
(488525,24313)
(409897,197225)
(144185,103590)
(306461,893046)
(123596,121861)
(489325,606733)
(386075,28413)
(144016,102070)
(220657,185776)
(330805,389621)
(526383,952079)
(682611,331442)
(796428,760199)
(517773,985098)
(884103,821240)
(300315,706667)
(611597,47673)
(977782,690222)
(155744,703517)
(658911,140867)
(746299,966351)
(760149,867333)
(985878,411171)
(624547,508538)
(64448,310175)
(713193,610121)
(931355,827977)
(852089,27920)
(416562,552371)
(913491,538006)
(968888,239511)
(216845,223746)
(425960,749636)
(603802,793941)
(25119,927165)
(597533,528280)
(380824,748392)
(356623,502516)
(30747,474188)
(317942,515258)
(349073,596239)
(29311,375188)
(174063,912906)
(895499,781242)
(372739,429116)
(524319,927359)
(583507,99891)
(561921,48840)
(381744,134843)
(534510,669950)
(796838,10366)
(340927,881241)
(941824,4681)
(159472,698281)
(627627,96178)
(575004,868598)
(826916,894511)
(328617,69287)
(596501,439981)
(932435,724386)
(665875,538541)
(329958,21864)
(660466,768510)
(255374,760714)
(698444,737772)
(313537,420329)
(33154,233340)
(509210,400844)
(863924,704393)
(573640,316946)
(149768,611670)
(400125,730545)
(751750,491014)
(648728,216336)
(180386,462162)
(16937,807498)
(119068,737207)
(970212,25506)
(137799,21864)
(4532,65596)
(345000,961756)
(346912,250798)
(208622,825748)
(510952,348798)
(45501,634789)
(297441,866350)
(994198,89760)
(474878,680341)
(147130,48206)
(877580,632192)
(215537,762216)
(195047,739772)
(33797,524094)
(588273,717367)
(316827,786625)
(847614,113328)
(344753,221580)
(456316,764292)
(347830,472105)
(748808,158157)
(518000,944304)
(791161,406433)
(77361,108895)
(706670,305850)
(327454,454303)
(745047,136348)
(495055,189693)
(77393,136492)
(258493,425702)
(922932,346306)
(314420,383185)
(916359,338582)
(835999,798686)
(384703,121287)
(897522,651349)
(151689,525090)
(267165,432582)
(574040,229645)
(22356,521727)
(742549,648142)
(801845,567232)
(721647,759994)
(822244,536382)
(596863,407355)
(301769,740036)
(107556,473433)
(151507,129812)
(379979,181603)
(245093,983506)
(319193,353293)
(428703,572770)
(313491,384730)
(874188,594514)
(13762,422408)
(23101,958979)
(289220,127655)
(703676,4053)
(726025,745546)
(362475,919669)
(234677,19660)
(232122,699941)
(566181,916560)
(79743,676751)
(146511,59077)
(596126,166428)
(743271,572479)
(173383,620082)
(941943,713223)
(516144,201804)
(246674,444524)
(10802,54361)
(946537,129213)
(130838,891176)
(461238,861948)
(250674,199080)
(144429,816704)
(132498,729729)
(836995,795412)
(172614,641279)
(56959,772504)
(224632,32156)
(38422,699093)
(485671,47198)
(756225,808295)
(13469,52593)
(404340,858541)
(119616,366498)
(253883,521327)
(212939,859033)
(257169,788220)
(586241,521168)
(344127,155605)
(475163,447179)
(1816,440501)
(453113,467097)
(124679,248878)
(639988,174118)
(28234,624705)
(608278,52159)
(308793,885194)
(79798,352270)
(102199,799727)
(367339,881704)
(57176,307695)
(857587,651138)
(671358,123371)
(690425,767382)
(498307,75086)
(490691,168394)
(834008,470864)
(663519,263433)
(175964,959695)
(527992,823959)
(819151,409990)
(107157,920960)
(186043,591812)
(127165,485482)
(630316,997108)
(459436,640972)
(946611,770040)
(90986,141404)
(599095,372542)
(95534,912568)
(954695,28533)
(365374,924407)
(445849,158756)
(129056,846578)
(537628,635883)
(990590,529136)
(659383,125883)
(761325,688004)
(883715,723372)
(163711,483386)
(873195,356466)
(110620,962304)
(656374,233583)
(74004,450914)
(632808,511986)
(579922,812907)
(128199,411675)
(296541,837955)
(983707,800543)
(607382,243640)
(594959,798892)
(968220,240923)
(834680,463986)
(59502,522122)
(901639,981118)
(943768,478873)
(896246,506316)
(65363,338232)
(243117,371806)
(228523,620757)
(989759,359895)
(261713,810364)
(777544,367869)
(923064,671405)
(96175,957165)
(497558,771425)
(745898,599303)
(263247,131834)
(696088,914515)
(916579,209509)
(453776,535950)
(256096,186936)
(69392,614487)
(849171,582339)
(320186,329952)
(668809,613943)
(81629,157103)
(266242,888235)
(161713,524673)
(640540,982905)
(205219,438678)
(745662,498520)
(106975,307916)
(252849,25481)
(849694,930604)
(227500,691569)
(89923,855244)
(986849,608867)
(54800,237880)
(245663,683720)
(612152,878634)
(719271,174344)
(498151,341243)
(683333,83802)
(675762,814510)
(224983,311838)
(719077,211210)
(993029,774285)
(931243,363407)
(906908,121835)
(285441,481309)
(452800,804082)
(972539,422567)
(381976,598099)
(724185,891647)
(560903,125551)
(647225,948087)
(535928,232403)
(630964,432250)
(202812,221051)
(265353,372029)
(410915,808327)
(345182,430111)
(231454,491476)
(689853,758355)
(438263,555939)
(447145,237313)
(297577,818326)
(667634,352244)
(986177,866853)
(865001,966455)
(641180,654841)
(249555,966054)
(250730,302174)
(100999,373879)
(564622,104602)
(471446,796232)
(537027,718280)
(144606,555517)
(496972,878899)
(67194,249973)
(610894,216996)
(149543,586924)
(683980,980424)
(371487,563792)
(799133,841975)
(794652,393450)
(54442,45477)
(616753,338175)
(347132,239686)
(660870,879603)
(419547,990384)
(394580,585929)
(783504,664594)
(802013,778355)
(606634,456050)
(310977,63463)
(610079,970284)
(265518,220462)
(507669,712906)
(411035,422756)
(247078,543496)
(712882,360908)
(748656,32503)
(474587,896638)
(470133,922113)
(502857,812162)
(955920,691794)
(309320,276480)
(12799,527374)
(241905,242733)
(942476,133090)
(509488,281150)
(844923,845310)
(919110,814327)
(707258,836553)
(594317,310376)
(435309,455529)
(570925,237083)
(537649,426319)
(835403,325404)
(35752,276802)
(747095,382037)
(711668,961243)
(565510,812945)
(907821,345612)
(80037,771815)
(527160,703396)
(520788,224580)
(349999,813499)
(209681,503057)
(812815,391250)
(71050,592326)
(181875,617320)
(292926,983774)
(537137,463559)
(878415,831125)
(898339,782981)
(50826,734003)
(251215,191706)
(587884,185229)
(444722,918464)
(414055,36168)
(4707,515750)
(160007,852759)
(302419,465777)
(173516,933017)
(910846,828059)
(805683,865182)
(832620,949286)
(680455,187553)
(708198,514742)
(355708,100342)
(546956,674140)
(90256,36639)
(490809,287207)
(699103,268728)
(394576,301854)
(729670,227964)
(241383,296303)
(473320,878884)
(976679,486538)
(553221,116487)
(228683,522420)
(241390,789650)
(148626,413053)
(798291,798159)
(388861,956786)
(232155,725722)
(574140,303780)
(881658,457324)
(783701,901324)
(315726,28644)
(347988,933728)
(650186,599362)
(370099,359368)
(369084,627511)
(180090,633540)
(315542,633621)
(845241,794610)
(350154,105331)
(974044,146771)
(943683,76151)
(899754,583497)
(928210,854263)
(911397,89929)
(609372,762770)
(183461,649070)
(597750,373721)
(76254,728766)
(170842,261345)
(148137,63180)
(965085,596826)
(509365,492434)
(800423,400372)
(95873,207720)
(872110,149722)
(408354,563072)
(669874,751264)
(264268,363048)
(767074,748894)
(918130,690652)
(713076,261640)
